WPiVideoFrame(index=0; frame_type=2; frame_size=27; video_size=27; split_size=27; timestamp=None; complete=True)
WPiVideoFrame(index=995; frame_type=0; frame_size=19902; video_size=10499744; split_size=10499744; timestamp=6072100; complete=True)
APiVideoFrame(index=996; frame_type=3; frame_size=4920; video_size=10499744; split_size=10499744; timestamp=None; complete=True)
WPiVideoFrame(index=997; frame_type=0; frame_size=25808; video_size=10525552; split_size=10525552; timestamp=6092042; complete=True)
APiVideoFrame(index=998; frame_type=3; frame_size=4920; video_size=10525552; split_size=10525552; timestamp=None; complete=True)
WPiVideoFrame(index=999; frame_type=0; frame_size=18341; video_size=10543893; split_size=10543893; timestamp=6111983; complete=True)
APiVideoFrame(index=1000; frame_type=3; frame_size=4920; video_size=10543893; split_size=10543893; timestamp=None; complete=True)
WPiVideoFrame(index=1001; frame_type=0; frame_size=18182; video_size=10562075; split_size=10562075; timestamp=6151865; complete=True)
APiVideoFrame(index=1002; frame_type=3; frame_size=4920; video_size=10562075; split_size=10562075; timestamp=None; complete=True)
WPiVideoFrame(index=1003; frame_type=0; frame_size=23411; video_size=10585486; split_size=10585486; timestamp=6171806; complete=True)
APiVideoFrame(index=1004; frame_type=3; frame_size=4920; video_size=10585486; split_size=10585486; timestamp=None; complete=True)
WPiVideoFrame(index=1005; frame_type=0; frame_size=18139; video_size=10603625; split_size=10603625; timestamp=6181778; complete=True)
APiVideoFrame(index=1006; frame_type=3; frame_size=4920; video_size=10603625; split_size=10603625; timestamp=None; complete=True)
WPiVideoFrame(index=1007; frame_type=0; frame_size=21833; video_size=10625458; split_size=10625458; timestamp=6191748; complete=True)
APiVideoFrame(index=1008; frame_type=3; frame_size=4920; video_size=10625458; split_size=10625458; timestamp=None; complete=True)
WPiVideoFrame(index=1009; frame_type=0; frame_size=22955; video_size=10648413; split_size=10648413; timestamp=6211689; complete=True)
APiVideoFrame(index=1010; frame_type=3; frame_size=4920; video_size=10648413; split_size=10648413; timestamp=None; complete=True)
WPiVideoFrame(index=1011; frame_type=0; frame_size=19581; video_size=10667994; split_size=10667994; timestamp=6231631; complete=True)
APiVideoFrame(index=1012; frame_type=3; frame_size=4920; video_size=10667994; split_size=10667994; timestamp=None; complete=True)
WPiVideoFrame(index=1013; frame_type=0; frame_size=18838; video_size=10686832; split_size=10686832; timestamp=6251571; complete=True)
APiVideoFrame(index=1014; frame_type=3; frame_size=4920; video_size=10686832; split_size=10686832; timestamp=None; complete=True)
WPiVideoFrame(index=1015; frame_type=0; frame_size=21928; video_size=10708760; split_size=10708760; timestamp=6271512; complete=True)
APiVideoFrame(index=1016; frame_type=3; frame_size=4920; video_size=10708760; split_size=10708760; timestamp=None; complete=True)
WPiVideoFrame(index=1017; frame_type=0; frame_size=22454; video_size=10731214; split_size=10731214; timestamp=6291454; complete=True)
APiVideoFrame(index=1018; frame_type=3; frame_size=4920; video_size=10731214; split_size=10731214; timestamp=None; complete=True)
WPiVideoFrame(index=1019; frame_type=0; frame_size=21558; video_size=10752772; split_size=10752772; timestamp=6311394; complete=True)
APiVideoFrame(index=1020; frame_type=3; frame_size=4920; video_size=10752772; split_size=10752772; timestamp=None; complete=True)
WPiVideoFrame(index=1021; frame_type=0; frame_size=22098; video_size=10774870; split_size=10774870; timestamp=6331336; complete=True)
APiVideoFrame(index=1022; frame_type=3; frame_size=4920; video_size=10774870; split_size=10774870; timestamp=None; complete=True)
WPiVideoFrame(index=1023; frame_type=0; frame_size=17551; video_size=10792421; split_size=10792421; timestamp=6351277; complete=True)
APiVideoFrame(index=1024; frame_type=3; frame_size=4920; video_size=10792421; split_size=10792421; timestamp=None; complete=True)
WPiVideoFrame(index=1025; frame_type=0; frame_size=22536; video_size=10814957; split_size=10814957; timestamp=6371218; complete=True)
APiVideoFrame(index=1026; frame_type=3; frame_size=4920; video_size=10814957; split_size=10814957; timestamp=None; complete=True)
WPiVideoFrame(index=1027; frame_type=0; frame_size=22585; video_size=10837542; split_size=10837542; timestamp=6391159; complete=True)
APiVideoFrame(index=1028; frame_type=3; frame_size=4920; video_size=10837542; split_size=10837542; timestamp=None; complete=True)
WPiVideoFrame(index=1029; frame_type=0; frame_size=20591; video_size=10858133; split_size=10858133; timestamp=6411101; complete=True)
APiVideoFrame(index=1030; frame_type=3; frame_size=4920; video_size=10858133; split_size=10858133; timestamp=None; complete=True)
WPiVideoFrame(index=1031; frame_type=0; frame_size=24763; video_size=10882896; split_size=10882896; timestamp=6431042; complete=True)
APiVideoFrame(index=1032; frame_type=3; frame_size=4920; video_size=10882896; split_size=10882896; timestamp=None; complete=True)
WPiVideoFrame(index=1033; frame_type=0; frame_size=21645; video_size=10904541; split_size=10904541; timestamp=6450983; complete=True)
APiVideoFrame(index=1034; frame_type=3; frame_size=4920; video_size=10904541; split_size=10904541; timestamp=None; complete=True)
WPiVideoFrame(index=1035; frame_type=0; frame_size=22747; video_size=10927288; split_size=10927288; timestamp=6480895; complete=True)
APiVideoFrame(index=1036; frame_type=3; frame_size=4920; video_size=10927288; split_size=10927288; timestamp=None; complete=True)
WPiVideoFrame(index=1037; frame_type=0; frame_size=18943; video_size=10946231; split_size=10946231; timestamp=6500836; complete=True)
APiVideoFrame(index=1038; frame_type=3; frame_size=4920; video_size=10946231; split_size=10946231; timestamp=None; complete=True)
WPiVideoFrame(index=1039; frame_type=0; frame_size=18348; video_size=10964579; split_size=10964579; timestamp=6520777; complete=True)
APiVideoFrame(index=1040; frame_type=3; frame_size=4920; video_size=10964579; split_size=10964579; timestamp=None; complete=True)
WPiVideoFrame(index=1041; frame_type=0; frame_size=18622; video_size=10983201; split_size=10983201; timestamp=6540719; complete=True)
APiVideoFrame(index=1042; frame_type=3; frame_size=4920; video_size=10983201; split_size=10983201; timestamp=None; complete=True)
WPiVideoFrame(index=1043; frame_type=0; frame_size=23476; video_size=11006677; split_size=11006677; timestamp=6560661; complete=True)
APiVideoFrame(index=1044; frame_type=3; frame_size=4920; video_size=11006677; split_size=11006677; timestamp=None; complete=True)
WPiVideoFrame(index=1045; frame_type=0; frame_size=18353; video_size=11025030; split_size=11025030; timestamp=6580601; complete=True)
APiVideoFrame(index=1046; frame_type=3; frame_size=4920; video_size=11025030; split_size=11025030; timestamp=None; complete=True)
WPiVideoFrame(index=1047; frame_type=0; frame_size=22096; video_size=11047126; split_size=11047126; timestamp=6600543; complete=True)
APiVideoFrame(index=1048; frame_type=3; frame_size=4920; video_size=11047126; split_size=11047126; timestamp=None; complete=True)
WPiVideoFrame(index=1049; frame_type=0; frame_size=22496; video_size=11069622; split_size=11069622; timestamp=6620483; complete=True)
APiVideoFrame(index=1050; frame_type=3; frame_size=4920; video_size=11069622; split_size=11069622; timestamp=None; complete=True)
WPiVideoFrame(index=1051; frame_type=0; frame_size=22205; video_size=11091827; split_size=11091827; timestamp=6650396; complete=True)
APiVideoFrame(index=1052; frame_type=3; frame_size=4920; video_size=11091827; split_size=11091827; timestamp=None; complete=True)
WPiVideoFrame(index=1053; frame_type=0; frame_size=21973; video_size=11113800; split_size=11113800; timestamp=6660366; complete=True)
APiVideoFrame(index=1054; frame_type=3; frame_size=4920; video_size=11113800; split_size=11113800; timestamp=None; complete=True)
WPiVideoFrame(index=1055; frame_type=0; frame_size=21777; video_size=11135577; split_size=11135577; timestamp=6670339; complete=True)
APiVideoFrame(index=1056; frame_type=3; frame_size=4920; video_size=11135577; split_size=11135577; timestamp=None; complete=True)
WPiVideoFrame(index=1057; frame_type=0; frame_size=22543; video_size=11158120; split_size=11158120; timestamp=6690278; complete=True)
APiVideoFrame(index=1058; frame_type=3; frame_size=4920; video_size=11158120; split_size=11158120; timestamp=None; complete=True)
WPiVideoFrame(index=1059; frame_type=0; frame_size=22394; video_size=11180514; split_size=11180514; timestamp=6710220; complete=True)
APiVideoFrame(index=1060; frame_type=3; frame_size=4920; video_size=11180514; split_size=11180514; timestamp=None; complete=True)
WPiVideoFrame(index=1061; frame_type=0; frame_size=22606; video_size=11203120; split_size=11203120; timestamp=6730161; complete=True)
APiVideoFrame(index=1062; frame_type=3; frame_size=4920; video_size=11203120; split_size=11203120; timestamp=None; complete=True)
WPiVideoFrame(index=1063; frame_type=0; frame_size=21525; video_size=11224645; split_size=11224645; timestamp=6750102; complete=True)
APiVideoFrame(index=1064; frame_type=3; frame_size=4920; video_size=11224645; split_size=11224645; timestamp=None; complete=True)
WPiVideoFrame(index=1065; frame_type=0; frame_size=22663; video_size=11247308; split_size=11247308; timestamp=6780013; complete=True)
APiVideoFrame(index=1066; frame_type=3; frame_size=4920; video_size=11247308; split_size=11247308; timestamp=None; complete=True)
WPiVideoFrame(index=1067; frame_type=0; frame_size=17778; video_size=11265086; split_size=11265086; timestamp=6819896; complete=True)
APiVideoFrame(index=1068; frame_type=3; frame_size=4920; video_size=11265086; split_size=11265086; timestamp=None; complete=True)
WPiVideoFrame(index=1069; frame_type=0; frame_size=22389; video_size=11287475; split_size=11287475; timestamp=6839837; complete=True)
APiVideoFrame(index=1070; frame_type=3; frame_size=4920; video_size=11287475; split_size=11287475; timestamp=None; complete=True)
WPiVideoFrame(index=1071; frame_type=0; frame_size=17921; video_size=11305396; split_size=11305396; timestamp=6859779; complete=True)
APiVideoFrame(index=1072; frame_type=3; frame_size=4920; video_size=11305396; split_size=11305396; timestamp=None; complete=True)
WPiVideoFrame(index=1073; frame_type=0; frame_size=22662; video_size=11328058; split_size=11328058; timestamp=6879719; complete=True)
APiVideoFrame(index=1074; frame_type=3; frame_size=4920; video_size=11328058; split_size=11328058; timestamp=None; complete=True)
WPiVideoFrame(index=1075; frame_type=0; frame_size=23104; video_size=11351162; split_size=11351162; timestamp=6899661; complete=True)
APiVideoFrame(index=1076; frame_type=3; frame_size=4920; video_size=11351162; split_size=11351162; timestamp=None; complete=True)
WPiVideoFrame(index=1077; frame_type=0; frame_size=21894; video_size=11373056; split_size=11373056; timestamp=6919602; complete=True)
APiVideoFrame(index=1078; frame_type=3; frame_size=4920; video_size=11373056; split_size=11373056; timestamp=None; complete=True)
WPiVideoFrame(index=1079; frame_type=0; frame_size=21155; video_size=11394211; split_size=11394211; timestamp=6939544; complete=True)
APiVideoFrame(index=1080; frame_type=3; frame_size=4920; video_size=11394211; split_size=11394211; timestamp=None; complete=True)
WPiVideoFrame(index=1081; frame_type=0; frame_size=21708; video_size=11415919; split_size=11415919; timestamp=6959485; complete=True)
APiVideoFrame(index=1082; frame_type=3; frame_size=4920; video_size=11415919; split_size=11415919; timestamp=None; complete=True)
WPiVideoFrame(index=1083; frame_type=0; frame_size=21096; video_size=11437015; split_size=11437015; timestamp=6979426; complete=True)
APiVideoFrame(index=1084; frame_type=3; frame_size=4920; video_size=11437015; split_size=11437015; timestamp=None; complete=True)
WPiVideoFrame(index=1085; frame_type=0; frame_size=22195; video_size=11459210; split_size=11459210; timestamp=7009337; complete=True)
APiVideoFrame(index=1086; frame_type=3; frame_size=4920; video_size=11459210; split_size=11459210; timestamp=None; complete=True)
WPiVideoFrame(index=1087; frame_type=0; frame_size=18222; video_size=11477432; split_size=11477432; timestamp=7029279; complete=True)
APiVideoFrame(index=1088; frame_type=3; frame_size=4920; video_size=11477432; split_size=11477432; timestamp=None; complete=True)
WPiVideoFrame(index=1089; frame_type=2; frame_size=27; video_size=11477459; split_size=11477459; timestamp=None; complete=True)
WPiVideoFrame(index=1090; frame_type=1; frame_size=45856; video_size=11523315; split_size=11523315; timestamp=7049220; complete=True)
APiVideoFrame(index=1091; frame_type=3; frame_size=4920; video_size=11523315; split_size=11523315; timestamp=None; complete=True)
WPiVideoFrame(index=1092; frame_type=0; frame_size=23365; video_size=11546680; split_size=11546680; timestamp=7069161; complete=True)
APiVideoFrame(index=1093; frame_type=3; frame_size=4920; video_size=11546680; split_size=11546680; timestamp=None; complete=True)
WPiVideoFrame(index=1094; frame_type=0; frame_size=22152; video_size=11568832; split_size=11568832; timestamp=7089102; complete=True)
APiVideoFrame(index=1095; frame_type=3; frame_size=4920; video_size=11568832; split_size=11568832; timestamp=None; complete=True)
WPiVideoFrame(index=1096; frame_type=0; frame_size=17785; video_size=11586617; split_size=11586617; timestamp=7128985; complete=True)
APiVideoFrame(index=1097; frame_type=3; frame_size=4920; video_size=11586617; split_size=11586617; timestamp=None; complete=True)
WPiVideoFrame(index=1098; frame_type=0; frame_size=18628; video_size=11605245; split_size=11605245; timestamp=7148926; complete=True)
APiVideoFrame(index=1099; frame_type=3; frame_size=4920; video_size=11605245; split_size=11605245; timestamp=None; complete=True)
WPiVideoFrame(index=1100; frame_type=0; frame_size=18520; video_size=11623765; split_size=11623765; timestamp=7168867; complete=True)
APiVideoFrame(index=1101; frame_type=3; frame_size=4920; video_size=11623765; split_size=11623765; timestamp=None; complete=True)
WPiVideoFrame(index=1102; frame_type=0; frame_size=18118; video_size=11641883; split_size=11641883; timestamp=7198779; complete=True)
