WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
APiVideoFrame(index=1016, frame_type=3, frame_size=4920, video_size=10569459, split_size=10569459, timestamp=None, complete=True)
WPiVideoFrame(index=1017, frame_type=0, frame_size=22097, video_size=10591556, split_size=10591556, timestamp=6231628, complete=True)
APiVideoFrame(index=1018, frame_type=3, frame_size=4920, video_size=10591556, split_size=10591556, timestamp=None, complete=True)
WPiVideoFrame(index=1019, frame_type=0, frame_size=21755, video_size=10613311, split_size=10613311, timestamp=6251569, complete=True)
APiVideoFrame(index=1020, frame_type=3, frame_size=4920, video_size=10613311, split_size=10613311, timestamp=None, complete=True)
WPiVideoFrame(index=1021, frame_type=0, frame_size=22004, video_size=10635315, split_size=10635315, timestamp=6271510, complete=True)
APiVideoFrame(index=1022, frame_type=3, frame_size=4920, video_size=10635315, split_size=10635315, timestamp=None, complete=True)
WPiVideoFrame(index=1023, frame_type=0, frame_size=21396, video_size=10656711, split_size=10656711, timestamp=6291453, complete=True)
APiVideoFrame(index=1024, frame_type=3, frame_size=4920, video_size=10656711, split_size=10656711, timestamp=None, complete=True)
WPiVideoFrame(index=1025, frame_type=0, frame_size=21645, video_size=10678356, split_size=10678356, timestamp=6311393, complete=True)
APiVideoFrame(index=1026, frame_type=3, frame_size=4920, video_size=10678356, split_size=10678356, timestamp=None, complete=True)
WPiVideoFrame(index=1027, frame_type=0, frame_size=17608, video_size=10695964, split_size=10695964, timestamp=6331335, complete=True)
APiVideoFrame(index=1028, frame_type=3, frame_size=4920, video_size=10695964, split_size=10695964, timestamp=None, complete=True)
WPiVideoFrame(index=1029, frame_type=0, frame_size=20639, video_size=10716603, split_size=10716603, timestamp=6351275, complete=True)
APiVideoFrame(index=1030, frame_type=3, frame_size=4920, video_size=10716603, split_size=10716603, timestamp=None, complete=True)
WPiVideoFrame(index=1031, frame_type=0, frame_size=21630, video_size=10738233, split_size=10738233, timestamp=6371216, complete=True)
APiVideoFrame(index=1032, frame_type=3, frame_size=4920, video_size=10738233, split_size=10738233, timestamp=None, complete=True)
WPiVideoFrame(index=1033, frame_type=0, frame_size=21846, video_size=10760079, split_size=10760079, timestamp=6391157, complete=True)
APiVideoFrame(index=1034, frame_type=3, frame_size=4920, video_size=10760079, split_size=10760079, timestamp=None, complete=True)
WPiVideoFrame(index=1035, frame_type=0, frame_size=22182, video_size=10782261, split_size=10782261, timestamp=6411099, complete=True)
APiVideoFrame(index=1036, frame_type=3, frame_size=4920, video_size=10782261, split_size=10782261, timestamp=None, complete=True)
WPiVideoFrame(index=1037, frame_type=0, frame_size=22483, video_size=10804744, split_size=10804744, timestamp=6431040, complete=True)
APiVideoFrame(index=1038, frame_type=3, frame_size=4920, video_size=10804744, split_size=10804744, timestamp=None, complete=True)
WPiVideoFrame(index=1039, frame_type=0, frame_size=22671, video_size=10827415, split_size=10827415, timestamp=6450981, complete=True)
APiVideoFrame(index=1040, frame_type=3, frame_size=4920, video_size=10827415, split_size=10827415, timestamp=None, complete=True)
WPiVideoFrame(index=1041, frame_type=0, frame_size=18669, video_size=10846084, split_size=10846084, timestamp=6470922, complete=True)
APiVideoFrame(index=1042, frame_type=3, frame_size=4920, video_size=10846084, split_size=10846084, timestamp=None, complete=True)
WPiVideoFrame(index=1043, frame_type=0, frame_size=22318, video_size=10868402, split_size=10868402, timestamp=6490863, complete=True)
APiVideoFrame(index=1044, frame_type=3, frame_size=4920, video_size=10868402, split_size=10868402, timestamp=None, complete=True)
WPiVideoFrame(index=1045, frame_type=0, frame_size=19593, video_size=10887995, split_size=10887995, timestamp=6510805, complete=True)
APiVideoFrame(index=1046, frame_type=3, frame_size=4920, video_size=10887995, split_size=10887995, timestamp=None, complete=True)
WPiVideoFrame(index=1047, frame_type=0, frame_size=21566, video_size=10909561, split_size=10909561, timestamp=6540716, complete=True)
APiVideoFrame(index=1048, frame_type=3, frame_size=4920, video_size=10909561, split_size=10909561, timestamp=None, complete=True)
WPiVideoFrame(index=1049, frame_type=0, frame_size=21387, video_size=10930948, split_size=10930948, timestamp=6550688, complete=True)
APiVideoFrame(index=1050, frame_type=3, frame_size=4920, video_size=10930948, split_size=10930948, timestamp=None, complete=True)
WPiVideoFrame(index=1051, frame_type=0, frame_size=20917, video_size=10951865, split_size=10951865, timestamp=6560657, complete=True)
APiVideoFrame(index=1052, frame_type=3, frame_size=4920, video_size=10951865, split_size=10951865, timestamp=None, complete=True)
WPiVideoFrame(index=1053, frame_type=0, frame_size=21973, video_size=10973838, split_size=10973838, timestamp=6580598, complete=True)
APiVideoFrame(index=1054, frame_type=3, frame_size=4920, video_size=10973838, split_size=10973838, timestamp=None, complete=True)
WPiVideoFrame(index=1055, frame_type=0, frame_size=22162, video_size=10996000, split_size=10996000, timestamp=6600541, complete=True)
APiVideoFrame(index=1056, frame_type=3, frame_size=4920, video_size=10996000, split_size=10996000, timestamp=None, complete=True)
WPiVideoFrame(index=1057, frame_type=0, frame_size=21018, video_size=11017018, split_size=11017018, timestamp=6620481, complete=True)
APiVideoFrame(index=1058, frame_type=3, frame_size=4920, video_size=11017018, split_size=11017018, timestamp=None, complete=True)
WPiVideoFrame(index=1059, frame_type=0, frame_size=21511, video_size=11038529, split_size=11038529, timestamp=6640423, complete=True)
APiVideoFrame(index=1060, frame_type=3, frame_size=4920, video_size=11038529, split_size=11038529, timestamp=None, complete=True)
WPiVideoFrame(index=1061, frame_type=0, frame_size=21740, video_size=11060269, split_size=11060269, timestamp=6660365, complete=True)
APiVideoFrame(index=1062, frame_type=3, frame_size=4920, video_size=11060269, split_size=11060269, timestamp=None, complete=True)
WPiVideoFrame(index=1063, frame_type=0, frame_size=20276, video_size=11080545, split_size=11080545, timestamp=6680305, complete=True)
APiVideoFrame(index=1064, frame_type=3, frame_size=4920, video_size=11080545, split_size=11080545, timestamp=None, complete=True)
WPiVideoFrame(index=1065, frame_type=0, frame_size=21191, video_size=11101736, split_size=11101736, timestamp=6700246, complete=True)
APiVideoFrame(index=1066, frame_type=3, frame_size=4920, video_size=11101736, split_size=11101736, timestamp=None, complete=True)
WPiVideoFrame(index=1067, frame_type=0, frame_size=21359, video_size=11123095, split_size=11123095, timestamp=6720188, complete=True)
APiVideoFrame(index=1068, frame_type=3, frame_size=4920, video_size=11123095, split_size=11123095, timestamp=None, complete=True)
WPiVideoFrame(index=1069, frame_type=0, frame_size=20774, video_size=11143869, split_size=11143869, timestamp=6750099, complete=True)
APiVideoFrame(index=1070, frame_type=3, frame_size=4920, video_size=11143869, split_size=11143869, timestamp=None, complete=True)
WPiVideoFrame(index=1071, frame_type=0, frame_size=22444, video_size=11166313, split_size=11166313, timestamp=6770040, complete=True)
APiVideoFrame(index=1072, frame_type=3, frame_size=4920, video_size=11166313, split_size=11166313, timestamp=None, complete=True)
WPiVideoFrame(index=1073, frame_type=0, frame_size=22607, video_size=11188920, split_size=11188920, timestamp=6789982, complete=True)
APiVideoFrame(index=1074, frame_type=3, frame_size=4920, video_size=11188920, split_size=11188920, timestamp=None, complete=True)
WPiVideoFrame(index=1075, frame_type=0, frame_size=20800, video_size=11209720, split_size=11209720, timestamp=6809922, complete=True)
APiVideoFrame(index=1076, frame_type=3, frame_size=4920, video_size=11209720, split_size=11209720, timestamp=None, complete=True)
WPiVideoFrame(index=1077, frame_type=0, frame_size=19055, video_size=11228775, split_size=11228775, timestamp=6849805, complete=True)
APiVideoFrame(index=1078, frame_type=3, frame_size=4920, video_size=11228775, split_size=11228775, timestamp=None, complete=True)
WPiVideoFrame(index=1079, frame_type=0, frame_size=21203, video_size=11249978, split_size=11249978, timestamp=6869746, complete=True)
APiVideoFrame(index=1080, frame_type=3, frame_size=4920, video_size=11249978, split_size=11249978, timestamp=None, complete=True)
WPiVideoFrame(index=1081, frame_type=0, frame_size=21817, video_size=11271795, split_size=11271795, timestamp=6889688, complete=True)
APiVideoFrame(index=1082, frame_type=3, frame_size=4920, video_size=11271795, split_size=11271795, timestamp=None, complete=True)
WPiVideoFrame(index=1083, frame_type=0, frame_size=20631, video_size=11292426, split_size=11292426, timestamp=6899658, complete=True)
APiVideoFrame(index=1084, frame_type=3, frame_size=4920, video_size=11292426, split_size=11292426, timestamp=None, complete=True)
WPiVideoFrame(index=1085, frame_type=0, frame_size=20815, video_size=11313241, split_size=11313241, timestamp=6909628, complete=True)
APiVideoFrame(index=1086, frame_type=3, frame_size=4920, video_size=11313241, split_size=11313241, timestamp=None, complete=True)
WPiVideoFrame(index=1087, frame_type=0, frame_size=21844, video_size=11335085, split_size=11335085, timestamp=6929570, complete=True)
APiVideoFrame(index=1088, frame_type=3, frame_size=4920, video_size=11335085, split_size=11335085, timestamp=None, complete=True)
WPiVideoFrame(index=1089, frame_type=2, frame_size=27, video_size=11335112, split_size=11335112, timestamp=None, complete=True)
WPiVideoFrame(index=1090, frame_type=1, frame_size=50477, video_size=11385589, split_size=11385589, timestamp=6949511, complete=True)
APiVideoFrame(index=1091, frame_type=3, frame_size=4920, video_size=11385589, split_size=11385589, timestamp=None, complete=True)
WPiVideoFrame(index=1092, frame_type=0, frame_size=24301, video_size=11409890, split_size=11409890, timestamp=6979423, complete=True)
APiVideoFrame(index=1093, frame_type=3, frame_size=4920, video_size=11409890, split_size=11409890, timestamp=None, complete=True)
WPiVideoFrame(index=1094, frame_type=0, frame_size=11044, video_size=11420934, split_size=11420934, timestamp=6999364, complete=True)
APiVideoFrame(index=1095, frame_type=3, frame_size=4920, video_size=11420934, split_size=11420934, timestamp=None, complete=True)
WPiVideoFrame(index=1096, frame_type=0, frame_size=20770, video_size=11441704, split_size=11441704, timestamp=7059187, complete=True)
APiVideoFrame(index=1097, frame_type=3, frame_size=4920, video_size=11441704, split_size=11441704, timestamp=None, complete=True)
WPiVideoFrame(index=1098, frame_type=0, frame_size=22846, video_size=11464550, split_size=11464550, timestamp=7079129, complete=True)
APiVideoFrame(index=1099, frame_type=3, frame_size=4920, video_size=11464550, split_size=11464550, timestamp=None, complete=True)
WPiVideoFrame(index=1100, frame_type=0, frame_size=18894, video_size=11483444, split_size=11483444, timestamp=7089099, complete=True)
APiVideoFrame(index=1101, frame_type=3, frame_size=4920, video_size=11483444, split_size=11483444, timestamp=None, complete=True)
WPiVideoFrame(index=1102, frame_type=0, frame_size=21506, video_size=11504950, split_size=11504950, timestamp=7099070, complete=True)
APiVideoFrame(index=1103, frame_type=3, frame_size=4920, video_size=11504950, split_size=11504950, timestamp=None, complete=True)
WPiVideoFrame(index=1104, frame_type=0, frame_size=23095, video_size=11528045, split_size=11528045, timestamp=7119011, complete=True)
APiVideoFrame(index=1105, frame_type=3, frame_size=4920, video_size=11528045, split_size=11528045, timestamp=None, complete=True)
WPiVideoFrame(index=1106, frame_type=0, frame_size=18706, video_size=11546751, split_size=11546751, timestamp=7138952, complete=True)
APiVideoFrame(index=1107, frame_type=3, frame_size=4920, video_size=11546751, split_size=11546751, timestamp=None, complete=True)
WPiVideoFrame(index=1108, frame_type=0, frame_size=18776, video_size=11565527, split_size=11565527, timestamp=7168864, complete=True)
APiVideoFrame(index=1109, frame_type=3, frame_size=4920, video_size=11565527, split_size=11565527, timestamp=None, complete=True)
WPiVideoFrame(index=1110, frame_type=0, frame_size=19998, video_size=11585525, split_size=11585525, timestamp=7188806, complete=True)
APiVideoFrame(index=1111, frame_type=3, frame_size=4920, video_size=11585525, split_size=11585525, timestamp=None, complete=True)
WPiVideoFrame(index=1112, frame_type=0, frame_size=21768, video_size=11607293, split_size=11607293, timestamp=7208746, complete=True)
APiVideoFrame(index=1113, frame_type=3, frame_size=4920, video_size=11607293, split_size=11607293, timestamp=None, complete=True)
WPiVideoFrame(index=1114, frame_type=0, frame_size=21975, video_size=11629268, split_size=11629268, timestamp=7228688, complete=True)
APiVideoFrame(index=1115, frame_type=3, frame_size=4920, video_size=11629268, split_size=11629268, timestamp=None, complete=True)
WPiVideoFrame(index=1116, frame_type=0, frame_size=21832, video_size=11651100, split_size=11651100, timestamp=7248629, complete=True)
APiVideoFrame(index=1117, frame_type=3, frame_size=4920, video_size=11651100, split_size=11651100, timestamp=None, complete=True)
WPiVideoFrame(index=1118, frame_type=0, frame_size=21984, video_size=11673084, split_size=11673084, timestamp=7268570, complete=True)
APiVideoFrame(index=1119, frame_type=3, frame_size=4920, video_size=11673084, split_size=11673084, timestamp=None, complete=True)
WPiVideoFrame(index=1120, frame_type=0, frame_size=20955, video_size=11694039, split_size=11694039, timestamp=7288511, complete=True)
APiVideoFrame(index=1121, frame_type=3, frame_size=4920, video_size=11694039, split_size=11694039, timestamp=None, complete=True)
WPiVideoFrame(index=1122, frame_type=0, frame_size=22809, video_size=11716848, split_size=11716848, timestamp=7318423, complete=True)
APiVideoFrame(index=1123, frame_type=3, frame_size=4920, video_size=11716848, split_size=11716848, timestamp=None, complete=True)
